timestamp,open,high,low,close,volume
2025-11-13T17:59:57.521408Z,110433.771942,110647.768396,110425.46786,110436.749365,12.966238
2025-11-13T18:04:57.521408Z,110672.956904,110721.097023,110505.581731,110593.154478,11.901343
2025-11-13T18:09:57.521408Z,110524.356355,110629.577105,110347.415127,110464.605678,11.74806
2025-11-13T18:14:57.521408Z,110504.421459,110636.850092,110430.087712,110500.750906,8.589114
2025-11-13T18:19:57.521408Z,110556.133743,110675.141244,110413.095014,110501.244076,11.053036
2025-11-13T18:24:57.521408Z,110565.091305,110671.983791,110631.853198,110654.452796,13.029511
2025-11-13T18:29:57.521408Z,110603.840482,110626.417269,110484.064649,110569.288188,8.470392
2025-11-13T18:34:57.521408Z,110733.028435,110704.282371,110487.249871,110632.955354,11.637674
2025-11-13T18:39:57.521408Z,110666.002977,110668.439425,110435.186081,110621.937324,14.706252
2025-11-13T18:44:57.521408Z,110697.062201,110810.999172,110271.958747,110643.980636,13.86527
2025-11-13T18:49:57.521408Z,110766.686253,110939.47751,110778.530604,110795.611683,11.828597
2025-11-13T18:54:57.521408Z,110842.292953,111011.494229,110828.791316,110901.636555,12.439186
2025-11-13T18:59:57.521408Z,110856.047866,110972.111553,110667.710135,110838.003195,10.973243
2025-11-13T19:04:57.521408Z,110756.853743,110925.170653,110460.773267,110800.342853,7.417465
2025-11-13T19:09:57.521408Z,110793.825452,110865.836704,110490.450927,110766.592519,12.778731
2025-11-13T19:14:57.521408Z,110819.551458,111042.542961,110731.040971,110770.632836,8.582606
2025-11-13T19:19:57.521408Z,110800.239549,110902.35263,110666.290205,110760.070744,12.390589
2025-11-13T19:24:57.521408Z,110927.617006,111051.706754,110784.598929,110964.311038,11.019055
2025-11-13T19:29:57.521408Z,110915.598172,111015.509165,110659.833512,110892.389837,11.176858
2025-11-13T19:34:57.521408Z,110811.686576,110946.343125,110604.837168,110810.154235,8.481159
2025-11-13T19:39:57.521408Z,110845.138758,111183.516776,110627.856855,110838.791,10.902774
2025-11-13T19:44:57.521408Z,111039.69857,111039.148116,110654.945051,110977.134888,10.269329
2025-11-13T19:49:57.521408Z,110815.324549,110780.595887,110317.822935,110770.445909,8.380773
2025-11-13T19:54:57.521408Z,110812.43363,111413.789291,110636.807323,110842.117635,8.65556
2025-11-13T19:59:57.521408Z,110870.844424,110930.491576,110437.72596,110876.47841,9.791915
2025-11-13T20:04:57.521408Z,110949.848524,111062.320482,110558.517724,110894.572931,8.205954
2025-11-13T20:09:57.521408Z,111213.625825,111245.170473,111042.217918,111165.514975,6.272968
2025-11-13T20:14:57.521408Z,111342.747993,111571.413481,111136.401872,111323.470556,9.840483
2025-11-13T20:19:57.521408Z,111227.478504,111242.080929,110945.323423,111200.708192,10.426614
2025-11-13T20:24:57.521408Z,111120.594194,111137.934532,111123.710699,111130.356648,10.583047
2025-11-13T20:29:57.521408Z,111317.035533,111447.236221,111225.187123,111225.32568,8.623097
2025-11-13T20:34:57.521408Z,111308.405908,111450.647511,110959.397909,111244.930067,8.335863
2025-11-13T20:39:57.521408Z,111429.367275,111570.293886,111247.716732,111396.843245,10.605764
2025-11-13T20:44:57.521408Z,111473.655365,111502.627261,111456.494388,111468.481801,11.437606
2025-11-13T20:49:57.521408Z,111421.080817,111785.700671,111389.908113,111451.817796,9.43564
2025-11-13T20:54:57.521408Z,111237.891699,111211.556563,111151.390599,111183.992165,10.291566
2025-11-13T20:59:57.521408Z,111358.31945,111518.400209,111334.529818,111422.994938,10.754438
2025-11-13T21:04:57.521408Z,111617.545611,111751.068055,111411.345341,111542.695716,10.674385
2025-11-13T21:09:57.521408Z,111594.170211,111915.130448,111577.963805,111637.848478,6.241157
2025-11-13T21:14:57.521408Z,112040.965119,112065.498215,111788.164395,111990.89284,13.318606
2025-11-13T21:19:57.521408Z,111989.681613,112257.387818,111745.349184,112043.374504,9.941615
2025-11-13T21:24:57.521408Z,112110.363889,112221.139882,112044.850822,112050.121869,10.166486
2025-11-13T21:29:57.521408Z,112270.411975,112562.096159,112048.228841,112164.968659,12.403951
2025-11-13T21:34:57.521408Z,112101.009526,112293.050054,112104.031629,112231.619948,11.917139
2025-11-13T21:39:57.521408Z,112125.725062,112363.905294,111968.192137,112129.466431,9.990762
2025-11-13T21:44:57.521408Z,112000.209803,112148.193314,111883.9502,112083.681375,7.86568
2025-11-13T21:49:57.521408Z,112004.099167,112269.66149,111568.498629,112018.307873,11.846886
2025-11-13T21:54:57.521408Z,111977.890416,112107.183383,112046.882207,112084.841873,6.80235
2025-11-13T21:59:57.521408Z,111867.778941,112008.665188,111672.717241,111918.205153,8.280413
2025-11-13T22:04:57.521408Z,111854.124821,112024.552265,111611.51881,111866.09569,10.958826
2025-11-13T22:09:57.521408Z,111798.814682,111977.669373,111562.739294,111816.373379,8.242454
2025-11-13T22:14:57.521408Z,111766.005975,112007.290146,111752.687836,111822.216746,8.641169
2025-11-13T22:19:57.521408Z,111884.93311,111936.593335,111805.474865,111814.193585,11.367303
2025-11-13T22:24:57.521408Z,111728.29128,112063.008946,111562.717652,111737.495075,9.602877
2025-11-13T22:29:57.521408Z,112150.753007,112102.691616,111784.799473,112100.312785,8.760214
2025-11-13T22:34:57.521408Z,111884.526321,112123.914896,111846.949511,111855.658739,13.264985
2025-11-13T22:39:57.521408Z,111820.948843,112019.838141,111763.720084,111834.553885,8.654406
2025-11-13T22:44:57.521408Z,111816.50536,112001.06482,111595.307401,111811.322969,10.865025
2025-11-13T22:49:57.521408Z,111789.371116,111989.23605,111813.942382,111832.320051,8.803777
2025-11-13T22:54:57.521408Z,111664.275669,111735.032788,111555.007762,111588.013876,9.7338
2025-11-13T22:59:57.521408Z,111332.222002,111459.707897,111140.511413,111305.635384,9.668329
2025-11-13T23:04:57.521408Z,111438.014214,111559.574558,111152.551198,111372.131206,11.112021
2025-11-13T23:09:57.521408Z,111388.827163,111786.718042,111359.548315,111433.043247,8.815104
2025-11-13T23:14:57.521408Z,111325.635318,111320.772081,111098.712646,111284.961099,8.162834
2025-11-13T23:19:57.521408Z,111287.373393,111334.521133,111129.630535,111287.538368,7.693975
2025-11-13T23:24:57.521408Z,111214.158825,111209.978944,111022.711263,111192.830728,10.527804
2025-11-13T23:29:57.521408Z,111039.570026,111112.579261,110812.115757,110991.899379,13.239983
2025-11-13T23:34:57.521408Z,111127.314757,111160.026805,110913.66066,111095.906404,7.088963
2025-11-13T23:39:57.521408Z,111104.964775,111159.660888,110928.409289,111104.95358,10.96413
2025-11-13T23:44:57.521408Z,111426.638052,111466.422782,111376.364745,111412.008566,8.559194
2025-11-13T23:49:57.521408Z,111265.012687,111415.125219,111128.23294,111373.539306,7.242116
2025-11-13T23:54:57.521408Z,111368.590796,111600.939641,111288.666669,111377.303506,8.274523
2025-11-13T23:59:57.521408Z,111058.72073,111199.299842,110933.42878,111072.446806,12.149348
2025-11-14T00:04:57.521408Z,111057.897457,111352.54911,110976.956178,111144.538512,9.28802
2025-11-14T00:09:57.521408Z,111031.958257,111024.172461,110985.237909,110993.843363,10.471167
2025-11-14T00:14:57.521408Z,110969.706427,111109.489393,110836.589309,110926.385787,7.747961
2025-11-14T00:19:57.521408Z,110665.540768,110798.2106,110626.058593,110647.604209,8.810617
2025-11-14T00:24:57.521408Z,110661.044316,110687.662789,110242.661104,110577.364408,14.629103
2025-11-14T00:29:57.521408Z,110539.793,110633.354476,110136.76019,110559.936716,11.258986
2025-11-14T00:34:57.521408Z,110457.307524,110760.846868,110357.977179,110456.720138,9.59833
2025-11-14T00:39:57.521408Z,110314.927454,110460.417699,110228.698543,110286.750475,8.470662
2025-11-14T00:44:57.521408Z,110129.138336,110179.377607,109795.247086,110138.53639,9.002386
2025-11-14T00:49:57.521408Z,110089.468989,110353.220199,110047.004859,110064.23664,10.362257
2025-11-14T00:54:57.521408Z,109899.438997,110053.184301,109867.936855,109971.98325,9.621553
2025-11-14T00:59:57.521408Z,110143.809775,110388.01906,110005.362249,110109.380873,13.470743
2025-11-14T01:04:57.521408Z,110122.288246,110354.188883,110045.29765,110161.858092,7.837949
2025-11-14T01:09:57.521408Z,110066.805225,110136.529347,109664.700355,110062.450428,14.33527
2025-11-14T01:14:57.521408Z,110060.551081,110344.237615,109673.41772,110087.713806,10.843853
2025-11-14T01:19:57.521408Z,110345.233357,110370.631137,110149.059017,110347.618328,7.624763
2025-11-14T01:24:57.521408Z,110278.492798,110466.92686,110097.817458,110329.262906,12.952678
2025-11-14T01:29:57.521408Z,110097.30463,110189.923193,110068.843557,110122.488363,13.881187
2025-11-14T01:34:57.521408Z,109842.394832,110086.605905,109956.253241,109967.910225,7.284349
2025-11-14T01:39:57.521408Z,110189.953318,110314.21774,110098.524009,110101.775133,13.323702
2025-11-14T01:44:57.521408Z,110216.044381,110319.836087,109871.705452,110137.583757,11.614739
2025-11-14T01:49:57.521408Z,110200.984131,110450.510281,110162.106987,110237.746674,10.826122
2025-11-14T01:54:57.521408Z,110284.072784,110327.454897,110152.571726,110287.604657,8.80493
2025-11-14T01:59:57.521408Z,110356.014455,110447.575139,110350.207412,110420.766992,8.915713
2025-11-14T02:04:57.521408Z,110544.821184,110774.812393,110519.507283,110539.154836,12.682501
2025-11-14T02:09:57.521408Z,110523.185226,110626.688345,110465.539354,110554.660632,7.229479
2025-11-14T02:14:57.521408Z,110664.546691,110891.514226,110434.36915,110715.063119,7.880556
2025-11-14T02:19:57.521408Z,110469.366783,110790.966066,110282.736765,110467.678957,9.761046
2025-11-14T02:24:57.521408Z,110266.472522,110361.630623,109862.426315,110276.560436,12.75285
2025-11-14T02:29:57.521408Z,110224.24568,110422.390019,110120.271298,110169.878362,10.453292
2025-11-14T02:34:57.521408Z,110090.080031,110324.106616,109986.985717,110125.512528,10.490259
2025-11-14T02:39:57.521408Z,110193.92402,110284.983927,109964.97635,110161.577959,12.640072
2025-11-14T02:44:57.521408Z,110121.705766,110303.584245,109846.086576,110138.505503,13.352233
2025-11-14T02:49:57.521408Z,109938.333629,110206.127323,109980.460874,110022.02301,7.22518
2025-11-14T02:54:57.521408Z,109974.520412,110377.835111,109958.360436,110033.942698,12.418788
2025-11-14T02:59:57.521408Z,109950.93283,109939.681572,109554.695537,109936.799025,8.177037
2025-11-14T03:04:57.521408Z,109847.233566,109940.136303,109906.150866,109906.423156,10.653481
2025-11-14T03:09:57.521408Z,109752.143069,110038.969356,109682.967705,109774.839918,7.418258
2025-11-14T03:14:57.521408Z,109803.297887,109764.442997,109524.228589,109713.688412,10.474909
2025-11-14T03:19:57.521408Z,109831.145542,109812.729185,109494.482689,109742.262499,7.528958
2025-11-14T03:24:57.521408Z,109808.421718,109967.369357,109734.614476,109783.031817,9.926271
2025-11-14T03:29:57.521408Z,109586.697682,109754.514918,109569.119322,109630.212702,8.525475
2025-11-14T03:34:57.521408Z,109706.962388,109910.745268,109386.550072,109630.375711,8.253644
2025-11-14T03:39:57.521408Z,109566.079111,109761.780508,109537.687382,109539.33232,9.098645
2025-11-14T03:44:57.521408Z,109804.453938,109768.962641,109431.250691,109731.352694,11.561056
2025-11-14T03:49:57.521408Z,109926.660983,110148.862412,109885.902607,109923.634078,9.945288
2025-11-14T03:54:57.521408Z,109910.643659,110055.101978,109908.099432,109924.328148,10.83387
2025-11-14T03:59:57.521408Z,109888.43431,109903.966187,109790.263591,109809.059264,9.86052
2025-11-14T04:04:57.521408Z,109716.812023,109861.352673,109474.610132,109723.447184,10.827294
2025-11-14T04:09:57.521408Z,109562.884598,109906.795208,109628.635915,109726.570617,8.947528
2025-11-14T04:14:57.521408Z,109702.707659,109763.014779,109474.738036,109723.080204,13.316673
2025-11-14T04:19:57.521408Z,109670.298842,109717.328802,109559.627244,109714.015618,8.719232
2025-11-14T04:24:57.521408Z,109761.063514,109832.70541,109603.349726,109807.859505,13.555438
2025-11-14T04:29:57.521408Z,109725.294592,109771.565772,109662.07884,109726.663354,8.914335
2025-11-14T04:34:57.521408Z,109730.745791,109716.954731,109504.968902,109655.016374,5.56538
2025-11-14T04:39:57.521408Z,109691.704094,109855.405217,109621.604534,109717.390249,9.605992
2025-11-14T04:44:57.521408Z,109828.711299,110022.398851,109790.770177,109823.606846,9.461228
2025-11-14T04:49:57.521408Z,109885.53099,110142.558497,109854.237635,109910.853067,13.364707
2025-11-14T04:54:57.521408Z,110029.545323,110214.580362,109826.594691,110057.558745,9.465243
2025-11-14T04:59:57.521408Z,109896.219277,110027.308185,109863.058532,109986.431378,10.085476
2025-11-14T05:04:57.521408Z,109983.712722,109977.255739,109608.385219,109955.159784,11.354014
2025-11-14T05:09:57.521408Z,109949.92575,110055.384407,109800.16935,109963.02039,4.38303
2025-11-14T05:14:57.521408Z,110014.917902,110144.43579,109770.200481,110015.363734,11.268344
2025-11-14T05:19:57.521408Z,110359.092516,110357.667053,110178.01783,110286.593864,9.365432
2025-11-14T05:24:57.521408Z,110317.951578,110317.883912,110254.557043,110282.286072,10.408289
2025-11-14T05:29:57.521408Z,110314.837547,110463.314787,110240.199783,110251.201329,8.131275
2025-11-14T05:34:57.521408Z,110316.588173,110375.084353,110070.750684,110295.398546,10.916167
2025-11-14T05:39:57.521408Z,110016.073229,110008.257685,109917.726336,109997.88129,9.469837
2025-11-14T05:44:57.521408Z,109940.908679,110187.089253,109810.714708,109921.60683,11.824774
2025-11-14T05:49:57.521408Z,110011.322896,110384.836818,109925.556839,109999.043268,7.202742
2025-11-14T05:54:57.521408Z,110009.618676,110370.392016,109936.520682,110029.180891,10.041923
2025-11-14T05:59:57.521408Z,110225.017416,110305.191759,110162.310807,110231.085359,9.441732
2025-11-14T06:04:57.521408Z,110348.698464,110526.109076,110262.531501,110318.482121,7.080252
2025-11-14T06:09:57.521408Z,110297.542486,110315.387535,110242.722789,110285.252692,9.922272
2025-11-14T06:14:57.521408Z,110199.253471,110577.485594,110060.976831,110187.820449,9.675122
2025-11-14T06:19:57.521408Z,110429.818819,110504.874541,110219.472284,110386.03065,7.325742
2025-11-14T06:24:57.521408Z,110371.674187,110402.550233,110319.629808,110326.871909,10.88487
2025-11-14T06:29:57.521408Z,109984.598681,110177.388191,109979.29051,110038.913147,7.59877
2025-11-14T06:34:57.521408Z,110040.372698,110253.442495,109910.257273,110055.305873,6.072789
2025-11-14T06:39:57.521408Z,110159.825003,110357.798586,109957.842111,110184.703348,9.278369
2025-11-14T06:44:57.521408Z,110207.2685,110157.008657,110020.016266,110141.898017,10.584335
2025-11-14T06:49:57.521408Z,109962.425684,110106.561626,109882.166031,109979.356616,9.282924
2025-11-14T06:54:57.521408Z,110070.823854,110120.318456,109789.573962,110095.551804,8.51852
2025-11-14T06:59:57.521408Z,110209.050641,110224.986721,110043.298417,110186.124441,10.361134
2025-11-14T07:04:57.521408Z,110204.089832,110335.095195,110091.744895,110187.030147,10.897072
2025-11-14T07:09:57.521408Z,110418.794665,110604.12322,110308.289855,110389.9973,4.580065
2025-11-14T07:14:57.521408Z,110379.240656,110558.16784,110099.938554,110442.540129,13.012069
2025-11-14T07:19:57.521408Z,110447.053137,110612.185254,110477.947134,110485.876474,8.647638
2025-11-14T07:24:57.521408Z,110802.41371,110866.002976,110700.722553,110803.05139,9.622382
2025-11-14T07:29:57.521408Z,110763.313048,111145.550669,110605.030549,110726.603978,10.167226
2025-11-14T07:34:57.521408Z,110491.407542,110706.890283,110430.702901,110596.40016,7.871143
2025-11-14T07:39:57.521408Z,110508.892425,110624.120324,110331.083761,110612.436734,11.047454
2025-11-14T07:44:57.521408Z,110310.410411,110535.096808,110144.144747,110457.504801,8.738999
2025-11-14T07:49:57.521408Z,110644.564796,110607.392873,110506.071395,110584.657411,9.468635
2025-11-14T07:54:57.521408Z,110784.106904,110839.694125,110617.803355,110703.182791,9.781912
2025-11-14T07:59:57.521408Z,110523.02616,110732.232201,110485.657889,110623.084917,9.710637
2025-11-14T08:04:57.521408Z,110973.823816,111119.725027,110869.623357,111042.517419,12.281886
2025-11-14T08:09:57.521408Z,111047.96594,111105.020312,111006.266162,111055.603306,10.44424
2025-11-14T08:14:57.521408Z,110763.106169,110869.971387,110686.819535,110798.113075,13.421792
2025-11-14T08:19:57.521408Z,110826.760899,111147.833113,110848.793477,110947.77023,10.589635
2025-11-14T08:24:57.521408Z,110949.792337,110948.183689,110820.484344,110919.139017,8.840644
2025-11-14T08:29:57.521408Z,110755.719143,110858.235888,110613.553917,110816.937274,9.80221
2025-11-14T08:34:57.521408Z,110732.129065,110834.858146,110349.347005,110742.347733,9.808801
2025-11-14T08:39:57.521408Z,110619.544762,110701.255147,110596.726181,110608.060446,9.643503
2025-11-14T08:44:57.521408Z,110642.920463,110541.741723,110524.239993,110530.040454,9.698559
2025-11-14T08:49:57.521408Z,110513.378159,110661.075138,110465.958629,110526.593743,9.877438
2025-11-14T08:54:57.521408Z,110566.507787,110752.032874,110592.091727,110631.871669,7.268217
2025-11-14T08:59:57.521408Z,110693.531215,110982.941183,110379.039022,110681.22251,9.457302
2025-11-14T09:04:57.521408Z,110670.45673,110820.053138,110744.07257,110793.69582,12.777768
2025-11-14T09:09:57.521408Z,110785.883723,111108.838091,110710.323072,110871.749877,9.377339
2025-11-14T09:14:57.521408Z,111112.051149,111193.606212,111093.977819,111165.828048,10.417583
2025-11-14T09:19:57.521408Z,111065.235592,111238.244712,111023.859234,111089.713836,9.888783
2025-11-14T09:24:57.521408Z,111073.932148,111637.447583,111103.448352,111120.587142,10.326855
2025-11-14T09:29:57.521408Z,111210.575637,111454.170075,111135.315735,111216.02259,11.624768
2025-11-14T09:34:57.521408Z,111239.557624,111469.42896,111082.398618,111218.895874,14.843259
2025-11-14T09:39:57.521408Z,111034.244549,111295.501634,110777.339198,111065.694412,8.659493
2025-11-14T09:44:57.521408Z,110834.188989,111062.088704,110919.220319,110919.227661,7.544927
2025-11-14T09:49:57.521408Z,110840.546002,111033.315561,110641.748857,110944.013879,7.059062
2025-11-14T09:54:57.521408Z,110966.629808,111091.670178,110917.941946,110955.242538,12.14257
2025-11-14T09:59:57.521408Z,111031.62634,111142.064567,110911.707798,111085.946866,5.509635
2025-11-14T10:04:57.521408Z,110978.580177,111036.905949,110874.702365,110964.723455,8.999658
2025-11-14T10:09:57.521408Z,110794.04098,110847.284321,110478.965296,110809.32014,11.66435
2025-11-14T10:14:57.521408Z,110860.283528,110881.2966,110691.941453,110820.636155,9.111317
2025-11-14T10:19:57.521408Z,110733.047123,110809.395574,110541.84452,110738.295194,8.814373
2025-11-14T10:24:57.521408Z,110450.8289,110740.698053,110432.128539,110536.604486,8.760782
2025-11-14T10:29:57.521408Z,110238.146909,110502.772121,110047.087429,110295.940519,13.041738
2025-11-14T10:34:57.521408Z,109978.875868,110066.202189,109845.042196,110051.574142,13.101893
2025-11-14T10:39:57.521408Z,109849.152582,109978.53308,109560.02957,109850.183678,10.305628
2025-11-14T10:44:57.521408Z,109907.720144,110096.054451,109581.461955,109883.628862,10.60692
2025-11-14T10:49:57.521408Z,109916.711535,110049.174094,109891.763075,109920.51411,8.972074
